Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
11857,6.38,0.73,-6.38,-0.73,-8.93,-5.28,0.00,-14,0,14
11858,6.38,0.73,-6.38,-0.73,-8.93,-5.28,0.00,-14,0,14
11859,6.38,0.72,-6.38,-0.72,-8.94,-5.28,0.00,-14,0,14
11860,6.40,0.72,-6.40,-0.72,-8.96,-5.29,0.00,-14,0,14
11861,6.43,0.72,-6.43,-0.72,-9.00,-5.29,0.00,-14,0,14
11862,6.44,0.70,-6.44,-0.70,-9.02,-5.29,0.00,-14,0,14
11863,6.44,0.70,-6.44,-0.70,-9.02,-5.29,0.00,-14,0,14
11864,6.42,0.70,-6.42,-0.70,-8.99,-5.30,0.00,-14,0,14
11865,6.39,0.73,-6.39,-0.73,-8.95,-5.30,0.00,-14,0,14
11866,6.38,0.73,-6.38,-0.73,-8.93,-5.30,0.00,-14,0,14
11867,6.39,0.75,-6.39,-0.75,-8.95,-5.30,0.00,-14,0,14
11868,6.41,0.75,-6.41,-0.75,-8.97,-5.31,0.00,-14,0,14
11869,6.39,0.73,-6.39,-0.73,-8.95,-5.31,0.00,-14,0,14
11870,6.40,0.75,-6.40,-0.75,-8.97,-5.31,0.00,-14,0,14
11871,6.40,0.75,-6.40,-0.75,-8.97,-5.31,0.00,-14,0,14
11872,6.43,0.75,-6.43,-0.75,-9.01,-5.32,0.00,-14,0,14
11873,6.43,0.75,-6.43,-0.75,-9.01,-5.32,0.00,-14,0,14
11874,6.42,0.76,-6.42,-0.76,-8.99,-5.32,0.00,-14,0,14
11875,6.42,0.75,-6.42,-0.75,-8.99,-5.32,0.00,-14,0,14
11876,6.42,0.75,-6.42,-0.75,-8.99,-5.33,0.00,-14,0,14
11877,6.42,0.73,-6.42,-0.73,-8.99,-5.33,0.00,-14,0,14
11878,6.42,0.73,-6.42,-0.73,-8.99,-5.33,0.00,-14,0,14
11879,6.44,0.72,-6.44,-0.72,-9.01,-5.33,0.00,-14,0,14
11880,6.42,0.72,-6.42,-0.72,-8.99,-5.34,0.00,-14,0,14
11881,6.44,0.72,-6.44,-0.72,-9.02,-5.34,0.00,-14,0,14
11882,6.44,0.73,-6.44,-0.73,-9.02,-5.34,0.00,-14,0,14
11883,6.42,0.73,-6.42,-0.73,-8.99,-5.35,0.00,-14,0,14
11884,6.38,0.73,-6.38,-0.73,-8.93,-5.35,0.00,-14,0,14
11885,6.40,0.73,-6.40,-0.73,-8.95,-5.35,0.00,-14,0,14
11886,6.38,0.73,-6.38,-0.73,-8.93,-5.35,0.00,-14,0,14
11887,6.38,0.75,-6.38,-0.75,-8.93,-5.36,0.00,-14,0,14
11888,6.35,0.76,-6.35,-0.76,-8.89,-5.36,0.00,-14,0,14
11889,6.32,0.75,-6.32,-0.75,-8.85,-5.36,0.00,-14,0,14
11890,6.31,0.72,-6.31,-0.72,-8.83,-5.36,0.00,-14,0,14
11891,6.32,0.72,-6.32,-0.72,-8.85,-5.37,0.00,-14,0,14
11892,6.32,0.70,-6.32,-0.70,-8.85,-5.37,0.00,-14,0,14
11893,6.37,0.72,-6.37,-0.72,-8.91,-5.37,0.00,-14,0,14
11894,6.35,0.72,-6.35,-0.72,-8.89,-5.37,0.00,-14,0,14
11895,6.34,0.73,-6.34,-0.73,-8.87,-5.38,0.00,-14,0,14
11896,6.32,0.73,-6.32,-0.73,-8.85,-5.38,0.00,-14,0,14
11897,6.32,0.73,-6.32,-0.73,-8.85,-5.38,0.00,-14,0,14
11898,6.34,0.73,-6.34,-0.73,-8.87,-5.38,0.00,-14,0,14
11899,6.34,0.73,-6.34,-0.73,-8.87,-5.39,0.00,-14,0,14
11900,6.34,0.73,-6.34,-0.73,-8.87,-5.39,0.00,-14,0,14
11901,6.34,0.73,-6.34,-0.73,-8.87,-5.39,0.00,-14,0,14
11902,6.37,0.75,-6.37,-0.75,-8.92,-5.39,0.00,-14,0,14
11903,6.41,0.73,-6.41,-0.73,-8.97,-5.40,0.00,-14,0,14
11904,6.43,0.75,-6.43,-0.75,-9.01,-5.40,0.00,-14,0,14
11905,6.40,0.76,-6.40,-0.76,-8.97,-5.40,0.00,-14,0,14
11906,6.40,0.76,-6.40,-0.76,-8.97,-5.40,0.00,-14,0,14
11907,6.39,0.76,-6.39,-0.76,-8.95,-5.41,0.00,-14,0,14
11908,6.39,0.76,-6.39,-0.76,-8.95,-5.41,0.00,-14,0,14
11909,6.39,0.75,-6.39,-0.75,-8.95,-5.41,0.00,-14,0,14
11910,6.41,0.75,-6.41,-0.75,-8.97,-5.41,0.00,-14,0,14
11911,6.43,0.75,-6.43,-0.75,-9.01,-5.42,0.00,-14,0,14
11912,6.45,0.75,-6.45,-0.75,-9.02,-5.42,0.00,-14,0,14
11913,6.45,0.75,-6.45,-0.75,-9.02,-5.42,0.00,-14,0,14
11914,6.43,0.75,-6.43,-0.75,-9.01,-5.42,0.00,-14,0,14
11915,6.45,0.76,-6.45,-0.76,-9.03,-5.43,0.00,-14,0,14
11916,6.46,0.78,-6.46,-0.78,-9.05,-5.43,0.00,-14,0,14
11917,6.43,0.78,-6.43,-0.78,-9.01,-5.43,0.00,-14,0,14
11918,6.43,0.78,-6.43,-0.78,-9.01,-5.43,0.00,-14,0,14
11919,6.43,0.78,-6.43,-0.78,-9.00,-5.44,0.00,-14,0,14
11920,6.43,0.76,-6.43,-0.76,-9.01,-5.44,0.00,-14,0,14
11921,6.42,0.78,-6.42,-0.78,-8.99,-5.44,0.00,-14,0,14
11922,6.42,0.78,-6.42,-0.78,-8.99,-5.44,0.00,-14,0,14
11923,6.42,0.78,-6.42,-0.78,-8.99,-5.45,0.00,-14,0,14
11924,6.45,0.76,-6.45,-0.76,-9.03,-5.45,0.00,-14,0,14
11925,6.47,0.76,-6.47,-0.76,-9.05,-5.45,0.00,-14,0,14
11926,6.47,0.76,-6.47,-0.76,-9.05,-5.46,0.00,-14,0,14
11927,6.48,0.76,-6.48,-0.76,-9.07,-5.46,0.00,-14,0,14
11928,6.49,0.73,-6.49,-0.73,-9.09,-5.46,0.00,-14,0,14
11929,6.49,0.72,-6.49,-0.72,-9.09,-5.46,0.00,-14,0,14
11930,6.45,0.72,-6.45,-0.72,-9.03,-5.47,0.00,-14,0,14
11931,6.42,0.72,-6.42,-0.72,-8.99,-5.47,0.00,-14,0,14
11932,6.46,0.70,-6.46,-0.70,-9.05,-5.47,0.00,-14,0,14
11933,6.46,0.70,-6.46,-0.70,-9.05,-5.47,0.00,-14,0,14
11934,6.42,0.70,-6.42,-0.70,-8.99,-5.48,0.00,-14,0,14
11935,6.40,0.70,-6.40,-0.70,-8.95,-5.48,0.00,-14,0,14
11936,6.41,0.70,-6.41,-0.70,-8.97,-5.48,0.00,-14,0,14
11937,6.41,0.72,-6.41,-0.72,-8.97,-5.48,0.00,-14,0,14
11938,6.36,0.72,-6.36,-0.72,-8.91,-5.49,0.00,-14,0,14
11939,6.36,0.72,-6.36,-0.72,-8.90,-5.49,0.00,-14,0,14
11940,6.36,0.73,-6.36,-0.73,-8.91,-5.49,0.00,-14,0,14
11941,6.39,0.73,-6.39,-0.73,-8.95,-5.49,0.00,-14,0,14
11942,6.38,0.72,-6.38,-0.72,-8.93,-5.50,0.00,-14,0,14
11943,6.40,0.73,-6.40,-0.73,-8.97,-5.50,0.00,-14,0,14
11944,6.40,0.72,-6.40,-0.72,-8.97,-5.50,0.00,-14,0,14
11945,6.42,0.72,-6.42,-0.72,-8.99,-5.50,0.00,-14,0,14
11946,6.48,0.70,-6.48,-0.70,-9.07,-5.51,0.00,-14,0,14
11947,6.48,0.72,-6.48,-0.72,-9.07,-5.51,0.00,-14,0,14
11948,6.51,0.72,-6.51,-0.72,-9.11,-5.51,0.00,-14,0,14
11949,6.51,0.70,-6.51,-0.70,-9.11,-5.51,0.00,-14,0,14
11950,6.49,0.72,-6.49,-0.72,-9.09,-5.52,0.00,-14,0,14
11951,6.48,0.72,-6.48,-0.72,-9.07,-5.52,0.00,-14,0,14
11952,6.46,0.72,-6.46,-0.72,-9.05,-5.52,0.00,-14,0,14
11953,6.49,0.72,-6.49,-0.72,-9.09,-5.52,0.00,-14,0,14
11954,6.48,0.72,-6.48,-0.72,-9.08,-5.53,0.00,-14,0,14
11955,6.47,0.73,-6.47,-0.73,-9.06,-5.53,0.00,-14,0,14
11956,6.47,0.73,-6.47,-0.73,-9.06,-5.53,0.00,-14,0,14
11957,6.44,0.73,-6.44,-0.73,-9.01,-5.53,0.00,-14,0,14
11958,6.41,0.72,-6.41,-0.72,-8.98,-5.54,0.00,-14,0,14
11959,6.41,0.73,-6.41,-0.73,-8.98,-5.54,0.00,-14,0,14
11960,6.40,0.75,-6.40,-0.75,-8.95,-5.54,0.00,-14,0,14
11961,6.41,0.73,-6.41,-0.73,-8.97,-5.55,0.00,-14,0,14
11962,6.41,0.75,-6.41,-0.75,-8.97,-5.55,0.00,-14,0,14
11963,6.40,0.75,-6.40,-0.75,-8.95,-5.55,0.00,-14,0,14
11964,6.40,0.73,-6.40,-0.73,-8.95,-5.55,0.00,-14,0,14
11965,6.35,0.75,-6.35,-0.75,-8.89,-5.56,0.00,-14,0,14
11966,6.35,0.75,-6.35,-0.75,-8.89,-5.56,0.00,-14,0,14
11967,6.37,0.73,-6.37,-0.73,-8.91,-5.56,0.00,-14,0,14
11968,6.35,0.75,-6.35,-0.75,-8.89,-5.56,0.00,-14,0,14
11969,6.34,0.76,-6.34,-0.76,-8.87,-5.57,0.00,-14,0,14
11970,6.35,0.76,-6.35,-0.76,-8.89,-5.57,0.00,-14,0,14
11971,6.35,0.76,-6.35,-0.76,-8.90,-5.57,0.00,-14,0,14
11972,6.40,0.76,-6.40,-0.76,-8.96,-5.57,0.00,-14,0,14
11973,6.40,0.76,-6.40,-0.76,-8.96,-5.58,0.00,-14,0,14
11974,6.41,0.78,-6.41,-0.78,-8.97,-5.58,0.00,-14,0,14
11975,6.41,0.78,-6.41,-0.78,-8.97,-5.58,0.00,-14,0,14
11976,6.44,0.78,-6.44,-0.78,-9.01,-5.58,0.00,-14,0,14
11977,6.42,0.78,-6.42,-0.78,-8.99,-5.59,0.00,-14,0,14
11978,6.44,0.76,-6.44,-0.76,-9.01,-5.59,0.00,-14,0,14
11979,6.43,0.75,-6.43,-0.75,-9.01,-5.59,0.00,-14,0,14
11980,6.42,0.75,-6.42,-0.75,-8.99,-5.59,0.00,-14,0,14
11981,6.43,0.76,-6.43,-0.76,-9.01,-5.60,0.00,-14,0,14
11982,6.45,0.73,-6.45,-0.73,-9.03,-5.60,0.00,-14,0,14
11983,6.41,0.73,-6.41,-0.73,-8.97,-5.60,0.00,-14,0,14
11984,6.41,0.75,-6.41,-0.75,-8.97,-5.60,0.00,-14,0,14
11985,6.42,0.75,-6.42,-0.75,-8.99,-5.61,0.00,-14,0,14
11986,6.44,0.75,-6.44,-0.75,-9.01,-5.61,0.00,-14,0,14
11987,6.47,0.73,-6.47,-0.73,-9.05,-5.61,0.00,-14,0,14
11988,6.48,0.72,-6.48,-0.72,-9.07,-5.61,0.00,-14,0,14
11989,6.49,0.73,-6.49,-0.73,-9.09,-5.62,0.00,-14,0,14
11990,6.47,0.73,-6.47,-0.73,-9.05,-5.62,0.00,-14,0,14
11991,6.48,0.73,-6.48,-0.73,-9.07,-5.62,0.00,-14,0,14
11992,6.48,0.73,-6.48,-0.73,-9.07,-5.62,0.00,-14,0,14
11993,6.48,0.73,-6.48,-0.73,-9.07,-5.63,0.00,-14,0,14
11994,6.48,0.73,-6.48,-0.73,-9.07,-5.63,0.00,-14,0,14
11995,6.45,0.72,-6.45,-0.72,-9.03,-5.63,0.00,-14,0,14
11996,6.47,0.72,-6.47,-0.72,-9.06,-5.64,0.00,-14,0,14
11997,6.43,0.72,-6.43,-0.72,-9.01,-5.64,0.00,-14,0,14
11998,6.42,0.73,-6.42,-0.73,-8.99,-5.64,0.00,-14,0,14
11999,6.42,0.75,-6.42,-0.75,-8.99,-5.64,0.00,-14,0,14
12000,6.42,0.75,-6.42,-0.75,-8.99,-5.65,0.00,-14,0,14
12001,6.38,0.75,-6.38,-0.75,-8.93,-5.65,0.00,-14,0,14
12002,6.41,0.76,-6.41,-0.76,-8.97,-5.65,0.00,-14,0,14
12003,6.41,0.75,-6.41,-0.75,-8.98,-5.65,0.00,-14,0,14
12004,6.43,0.73,-6.43,-0.73,-9.00,-5.66,0.00,-14,0,14
12005,6.41,0.73,-6.41,-0.73,-8.98,-5.66,0.00,-14,0,14
12006,6.43,0.75,-6.43,-0.75,-9.00,-5.66,0.00,-14,0,14
12007,6.42,0.76,-6.42,-0.76,-8.99,-5.66,0.00,-14,0,14
12008,6.41,0.76,-6.41,-0.76,-8.98,-5.67,0.00,-14,0,14
12009,6.40,0.76,-6.40,-0.76,-8.96,-5.67,0.00,-14,0,14
12010,6.41,0.76,-6.41,-0.76,-8.98,-5.67,0.00,-14,0,14
12011,6.40,0.76,-6.40,-0.76,-8.96,-5.67,0.00,-14,0,14
12012,6.40,0.76,-6.40,-0.76,-8.95,-5.68,0.00,-14,0,14
12013,6.38,0.76,-6.38,-0.76,-8.93,-5.68,0.00,-14,0,14
12014,6.40,0.76,-6.40,-0.76,-8.95,-5.68,0.00,-14,0,14
12015,6.40,0.76,-6.40,-0.76,-8.96,-5.68,0.00,-14,0,14
12016,6.38,0.73,-6.38,-0.73,-8.93,-5.69,0.00,-14,0,14
12017,6.40,0.73,-6.40,-0.73,-8.96,-5.69,0.00,-14,0,14
12018,6.42,0.75,-6.42,-0.75,-8.99,-5.69,0.00,-14,0,14
12019,6.44,0.75,-6.44,-0.75,-9.01,-5.69,0.00,-14,0,14
12020,6.47,0.73,-6.47,-0.73,-9.05,-5.70,0.00,-14,0,14
12021,6.48,0.75,-6.48,-0.75,-9.07,-5.70,0.00,-14,0,14
12022,6.50,0.76,-6.50,-0.76,-9.10,-5.70,0.00,-14,0,14
12023,6.50,0.76,-6.50,-0.76,-9.10,-5.70,0.00,-14,0,14
12024,6.51,0.75,-6.51,-0.75,-9.12,-5.71,0.00,-14,0,14
12025,6.48,0.76,-6.48,-0.76,-9.08,-5.71,0.00,-14,0,14
12026,6.50,0.75,-6.50,-0.75,-9.10,-5.71,0.00,-14,0,14
12027,6.53,0.75,-6.53,-0.75,-9.14,-5.71,0.00,-14,0,14
12028,6.54,0.75,-6.54,-0.75,-9.16,-5.72,0.00,-14,0,14
12029,6.54,0.75,-6.54,-0.75,-9.16,-5.72,0.00,-14,0,14
12030,6.53,0.75,-6.53,-0.75,-9.14,-5.72,0.00,-14,0,14
12031,6.48,0.75,-6.48,-0.75,-9.08,-5.73,0.00,-14,0,14
12032,6.44,0.73,-6.44,-0.73,-9.01,-5.73,0.00,-14,0,14
12033,6.47,0.73,-6.47,-0.73,-9.05,-5.73,0.00,-14,0,14
12034,6.46,0.72,-6.46,-0.72,-9.05,-5.73,0.00,-14,0,14
12035,6.44,0.72,-6.44,-0.72,-9.01,-5.74,0.00,-14,0,14
12036,6.45,0.73,-6.45,-0.73,-9.03,-5.74,0.00,-14,0,14
12037,6.47,0.73,-6.47,-0.73,-9.06,-5.74,0.00,-14,0,14
12038,6.48,0.75,-6.48,-0.75,-9.08,-5.74,0.00,-14,0,14
12039,6.49,0.75,-6.49,-0.75,-9.09,-5.75,0.00,-14,0,14
12040,6.52,0.75,-6.52,-0.75,-9.13,-5.75,0.00,-14,0,14
12041,6.49,0.76,-6.49,-0.76,-9.09,-5.75,0.00,-14,0,14
12042,6.48,0.76,-6.48,-0.76,-9.07,-5.75,0.00,-14,0,14
12043,6.49,0.75,-6.49,-0.75,-9.09,-5.76,0.00,-14,0,14
12044,6.51,0.76,-6.51,-0.76,-9.11,-5.76,0.00,-14,0,14
12045,6.49,0.76,-6.49,-0.76,-9.09,-5.76,0.00,-14,0,14
12046,6.46,0.78,-6.46,-0.78,-9.04,-5.76,0.00,-14,0,14
12047,6.46,0.78,-6.46,-0.78,-9.05,-5.77,0.00,-14,0,14
12048,6.43,0.76,-6.43,-0.76,-9.01,-5.77,0.00,-14,0,14
12049,6.42,0.78,-6.42,-0.78,-8.99,-5.77,0.00,-14,0,14
12050,6.43,0.78,-6.43,-0.78,-9.01,-5.77,0.00,-14,0,14
12051,6.44,0.78,-6.44,-0.78,-9.01,-5.78,0.00,-14,0,14
12052,6.40,0.78,-6.40,-0.78,-8.97,-5.78,0.00,-14,0,14
12053,6.38,0.76,-6.38,-0.76,-8.93,-5.78,0.00,-14,0,14
12054,6.41,0.76,-6.41,-0.76,-8.97,-5.78,0.00,-14,0,14
12055,6.39,0.76,-6.39,-0.76,-8.95,-5.79,0.00,-14,0,14
12056,6.39,0.75,-6.39,-0.75,-8.95,-5.79,0.00,-14,0,14
12057,6.40,0.76,-6.40,-0.76,-8.95,-5.79,0.00,-14,0,14
12058,6.41,0.76,-6.41,-0.76,-8.98,-5.79,0.00,-14,0,14
12059,6.40,0.76,-6.40,-0.76,-8.95,-5.80,0.00,-14,0,14
12060,6.41,0.75,-6.41,-0.75,-8.97,-5.80,0.00,-14,0,14
12061,6.45,0.75,-6.45,-0.75,-9.03,-5.80,0.00,-14,0,14
12062,6.45,0.76,-6.45,-0.76,-9.03,-5.81,0.00,-14,0,14
12063,6.42,0.75,-6.42,-0.75,-8.99,-5.81,0.00,-14,0,14
12064,6.41,0.75,-6.41,-0.75,-8.98,-5.81,0.00,-14,0,14
12065,6.42,0.75,-6.42,-0.75,-8.99,-5.81,0.00,-14,0,14
12066,6.40,0.75,-6.40,-0.75,-8.95,-5.82,0.00,-14,0,14
12067,6.41,0.76,-6.41,-0.76,-8.98,-5.82,0.00,-14,0,14
12068,6.41,0.76,-6.41,-0.76,-8.98,-5.82,0.00,-14,0,14
12069,6.43,0.76,-6.43,-0.76,-9.00,-5.82,0.00,-14,0,14
12070,6.46,0.76,-6.46,-0.76,-9.04,-5.83,0.00,-14,0,14
12071,6.47,0.75,-6.47,-0.75,-9.06,-5.83,0.00,-14,0,14
12072,6.50,0.76,-6.50,-0.76,-9.10,-5.83,0.00,-14,0,14
12073,6.50,0.78,-6.50,-0.78,-9.10,-5.83,0.00,-14,0,14
12074,6.51,0.75,-6.51,-0.75,-9.12,-5.84,0.00,-14,0,14
12075,6.51,0.76,-6.51,-0.76,-9.12,-5.84,0.00,-14,0,14
12076,6.53,0.75,-6.53,-0.75,-9.14,-5.84,0.00,-14,0,14
12077,6.51,0.75,-6.51,-0.75,-9.12,-5.84,0.00,-14,0,14
12078,6.53,0.75,-6.53,-0.75,-9.14,-5.85,0.00,-14,0,14
12079,6.54,0.75,-6.54,-0.75,-9.16,-5.85,0.00,-15,0,15
12080,6.54,0.73,-6.54,-0.73,-9.16,-5.85,0.00,-15,0,15
12081,6.53,0.73,-6.53,-0.73,-9.14,-5.85,0.00,-14,0,14
12082,6.54,0.75,-6.54,-0.75,-9.16,-5.86,0.00,-15,0,15
12083,6.56,0.73,-6.56,-0.73,-9.18,-5.86,0.00,-15,0,15
12084,6.56,0.73,-6.56,-0.73,-9.18,-5.86,0.00,-15,0,15
12085,6.56,0.73,-6.56,-0.73,-9.18,-5.86,0.00,-15,0,15
12086,6.57,0.75,-6.57,-0.75,-9.20,-5.87,0.00,-15,0,15
12087,6.54,0.76,-6.54,-0.76,-9.16,-5.87,0.00,-15,0,15
12088,6.54,0.76,-6.54,-0.76,-9.16,-5.87,0.00,-15,0,15
12089,6.51,0.76,-6.51,-0.76,-9.12,-5.88,0.00,-14,0,14
12090,6.51,0.76,-6.51,-0.76,-9.12,-5.88,0.00,-14,0,14
12091,6.49,0.78,-6.49,-0.78,-9.08,-5.88,0.00,-14,0,14
12092,6.50,0.78,-6.50,-0.78,-9.10,-5.88,0.00,-14,0,14
12093,6.50,0.78,-6.50,-0.78,-9.10,-5.89,0.00,-14,0,14
12094,6.53,0.78,-6.53,-0.78,-9.14,-5.89,0.00,-15,0,15
12095,6.50,0.76,-6.50,-0.76,-9.10,-5.89,0.00,-14,0,14
12096,6.53,0.76,-6.53,-0.76,-9.14,-5.89,0.00,-15,0,15
12097,6.54,0.75,-6.54,-0.75,-9.16,-5.90,0.00,-15,0,15
12098,6.54,0.76,-6.54,-0.76,-9.16,-5.90,0.00,-15,0,15
12099,6.54,0.75,-6.54,-0.75,-9.15,-5.90,0.00,-15,0,15
12100,6.51,0.76,-6.51,-0.76,-9.11,-5.90,0.00,-15,0,15
12101,6.49,0.75,-6.49,-0.75,-9.09,-5.91,0.00,-14,0,14
12102,6.49,0.75,-6.49,-0.75,-9.09,-5.91,0.00,-15,0,15
12103,6.49,0.75,-6.49,-0.75,-9.09,-5.91,0.00,-15,0,15
12104,6.51,0.75,-6.51,-0.75,-9.11,-5.91,0.00,-15,0,15
12105,6.55,0.76,-6.55,-0.76,-9.17,-5.92,0.00,-15,0,15
12106,6.52,0.76,-6.52,-0.76,-9.13,-5.92,0.00,-15,0,15
12107,6.51,0.76,-6.51,-0.76,-9.11,-5.92,0.00,-15,0,15
12108,6.49,0.76,-6.49,-0.76,-9.09,-5.92,0.00,-15,0,15
12109,6.48,0.76,-6.48,-0.76,-9.07,-5.93,0.00,-14,0,14
12110,6.46,0.75,-6.46,-0.75,-9.05,-5.93,0.00,-14,0,14
12111,6.48,0.73,-6.48,-0.73,-9.07,-5.93,0.00,-15,0,15
12112,6.49,0.75,-6.49,-0.75,-9.09,-5.94,0.00,-15,0,15
12113,6.47,0.73,-6.47,-0.73,-9.05,-5.94,0.00,-14,0,14
12114,6.47,0.73,-6.47,-0.73,-9.05,-5.94,0.00,-14,0,14
12115,6.49,0.75,-6.49,-0.75,-9.09,-5.94,0.00,-15,0,15
12116,6.50,0.75,-6.50,-0.75,-9.09,-5.95,0.00,-15,0,15
12117,6.48,0.75,-6.48,-0.75,-9.07,-5.95,0.00,-15,0,15
12118,6.49,0.75,-6.49,-0.75,-9.09,-5.95,0.00,-15,0,15
12119,6.52,0.76,-6.52,-0.76,-9.13,-5.95,0.00,-15,0,15
12120,6.57,0.76,-6.57,-0.76,-9.19,-5.96,0.00,-15,0,15
12121,6.57,0.76,-6.57,-0.76,-9.19,-5.96,0.00,-15,0,15
12122,6.55,0.73,-6.55,-0.73,-9.18,-5.96,0.00,-15,0,15
12123,6.54,0.75,-6.54,-0.75,-9.15,-5.96,0.00,-15,0,15
12124,6.51,0.76,-6.51,-0.76,-9.12,-5.97,0.00,-15,0,15
12125,6.50,0.76,-6.50,-0.76,-9.10,-5.97,0.00,-15,0,15
12126,6.58,0.76,-6.58,-0.76,-9.22,-5.97,0.00,-15,0,15
12127,6.61,0.76,-6.61,-0.76,-9.26,-5.97,0.00,-15,0,15
12128,6.54,0.76,-6.54,-0.76,-9.15,-5.98,0.00,-15,0,15
12129,6.52,0.76,-6.52,-0.76,-9.13,-5.98,0.00,-15,0,15
12130,6.52,0.78,-6.52,-0.78,-9.13,-5.98,0.00,-15,0,15
12131,6.50,0.78,-6.50,-0.78,-9.09,-5.98,0.00,-15,0,15
12132,6.51,0.76,-6.51,-0.76,-9.11,-5.99,0.00,-15,0,15
12133,6.53,0.75,-6.53,-0.75,-9.14,-5.99,0.00,-15,0,15
12134,6.52,0.75,-6.52,-0.75,-9.13,-5.99,0.00,-15,0,15
12135,6.51,0.75,-6.51,-0.75,-9.12,-6.00,0.00,-15,0,15
12136,6.52,0.76,-6.52,-0.76,-9.13,-6.00,0.00,-15,0,15
12137,6.52,0.76,-6.52,-0.76,-9.13,-6.00,0.00,-15,0,15
12138,6.49,0.76,-6.49,-0.76,-9.09,-6.00,0.00,-15,0,15
12139,6.49,0.78,-6.49,-0.78,-9.09,-6.01,0.00,-15,0,15
12140,6.48,0.78,-6.48,-0.78,-9.07,-6.01,0.00,-15,0,15
12141,6.49,0.79,-6.49,-0.79,-9.09,-6.01,0.00,-15,0,15
12142,6.51,0.79,-6.51,-0.79,-9.11,-6.01,0.00,-15,0,15
12143,6.46,0.79,-6.46,-0.79,-9.05,-6.02,0.00,-15,0,15
12144,6.45,0.79,-6.45,-0.79,-9.03,-6.02,0.00,-15,0,15
12145,6.44,0.78,-6.44,-0.78,-9.01,-6.02,0.00,-15,0,15
12146,6.46,0.78,-6.46,-0.78,-9.05,-6.02,0.00,-15,0,15
12147,6.48,0.79,-6.48,-0.79,-9.07,-6.03,0.00,-15,0,15
12148,6.48,0.81,-6.48,-0.81,-9.07,-6.03,0.00,-15,0,15
12149,6.48,0.82,-6.48,-0.82,-9.07,-6.03,0.00,-15,0,15
12150,6.45,0.79,-6.45,-0.79,-9.03,-6.03,0.00,-15,0,15
12151,6.45,0.79,-6.45,-0.79,-9.04,-6.04,0.00,-15,0,15
12152,6.49,0.81,-6.49,-0.81,-9.08,-6.04,0.00,-15,0,15
12153,6.53,0.81,-6.53,-0.81,-9.14,-6.04,0.00,-15,0,15
12154,6.53,0.81,-6.53,-0.81,-9.14,-6.04,0.00,-15,0,15
12155,6.52,0.81,-6.52,-0.81,-9.12,-6.05,0.00,-15,0,15
12156,6.49,0.82,-6.49,-0.82,-9.08,-6.05,0.00,-15,0,15
12157,6.50,0.82,-6.50,-0.82,-9.10,-6.05,0.00,-15,0,15
12158,6.50,0.84,-6.50,-0.84,-9.09,-6.05,0.00,-15,0,15
12159,6.48,0.84,-6.48,-0.84,-9.07,-6.06,0.00,-15,0,15
12160,6.48,0.82,-6.48,-0.82,-9.07,-6.06,0.00,-15,0,15
12161,6.51,0.82,-6.51,-0.82,-9.11,-6.06,0.00,-15,0,15
12162,6.49,0.82,-6.49,-0.82,-9.09,-6.07,0.00,-15,0,15
12163,6.49,0.82,-6.49,-0.82,-9.09,-6.07,0.00,-15,0,15
12164,6.49,0.82,-6.49,-0.82,-9.09,-6.07,0.00,-15,0,15
12165,6.51,0.82,-6.51,-0.82,-9.11,-6.07,0.00,-15,0,15
12166,6.52,0.84,-6.52,-0.84,-9.13,-6.08,0.00,-15,0,15
12167,6.52,0.82,-6.52,-0.82,-9.13,-6.08,0.00,-15,0,15
12168,6.51,0.81,-6.51,-0.81,-9.11,-6.08,0.00,-15,0,15
12169,6.49,0.82,-6.49,-0.82,-9.09,-6.08,0.00,-15,0,15
12170,6.46,0.81,-6.46,-0.81,-9.05,-6.09,0.00,-15,0,15
12171,6.46,0.81,-6.46,-0.81,-9.05,-6.09,0.00,-15,0,15
12172,6.48,0.81,-6.48,-0.81,-9.07,-6.09,0.00,-15,0,15
12173,6.49,0.82,-6.49,-0.82,-9.09,-6.09,0.00,-15,0,15
12174,6.49,0.82,-6.49,-0.82,-9.09,-6.10,0.00,-15,0,15
12175,6.48,0.82,-6.48,-0.82,-9.07,-6.10,0.00,-15,0,15
12176,6.49,0.82,-6.49,-0.82,-9.09,-6.10,0.00,-15,0,15
12177,6.48,0.81,-6.48,-0.81,-9.07,-6.10,0.00,-15,0,15
12178,6.44,0.81,-6.44,-0.81,-9.01,-6.11,0.00,-15,0,15
12179,6.44,0.81,-6.44,-0.81,-9.01,-6.11,0.00,-15,0,15
12180,6.45,0.81,-6.45,-0.81,-9.03,-6.11,0.00,-15,0,15
12181,6.46,0.81,-6.46,-0.81,-9.05,-6.11,0.00,-15,0,15
12182,6.45,0.81,-6.45,-0.81,-9.03,-6.12,0.00,-15,0,15
12183,6.48,0.81,-6.48,-0.81,-9.07,-6.12,0.00,-15,0,15
12184,6.49,0.79,-6.49,-0.79,-9.09,-6.12,0.00,-15,0,15
12185,6.51,0.79,-6.51,-0.79,-9.11,-6.12,0.00,-15,0,15
12186,6.55,0.79,-6.55,-0.79,-9.17,-6.13,0.00,-15,0,15
12187,6.55,0.79,-6.55,-0.79,-9.18,-6.13,0.00,-15,0,15
12188,6.54,0.79,-6.54,-0.79,-9.16,-6.13,0.00,-15,0,15
